word,number,frequency,abstracts
history,182,2,2
In,183,0,0
recent,184,26,21
years,185,3,3
especially,186,2,2
cellular,187,3,2
automata,188,3,2
allowed,189,2,2
large,190,19,16
scale,191,11,9
simulations,192,4,4
networks,193,1,1
faster,194,1,1
than,195,10,8
real,196,3,2
time,197,14,11
On,198,0,0
other,199,11,8
hand,200,2,2
systems,201,13,10
physicists,202,2,2
they,203,11,11
allow,204,4,4
observe,205,2,2
genuine,206,2,2
nonequilibrium,207,3,2
effects,208,18,15
Here,209,0,0
current,210,19,19
status,211,7,7
special,212,5,5
e,213,24,12
g,214,13,5
phase,215,10,9
transitions,216,2,2
induced,217,4,4
off,218,2,2
ramps,219,1,1
Monte,220,0,0
Carlo,221,0,0
techniques,222,10,7
employed,223,1,1
statistical,224,13,5
well,225,20,13
quantum,226,15,10
theory,227,15,14
Lagrangian,228,0,0
formulation,229,1,1
However,230,0,0
application,231,5,4
theories,232,5,4
computational,233,2,2
progress,234,3,3
slow,235,1,1
we,236,62,33
present,237,18,13
recently,238,3,3
approach,239,9,7
Hamiltonian,240,0,0
method,241,8,7
designed,242,2,2
overcome,243,1,1
difficulties,244,1,1
conventional,245,2,2
An,246,0,0
overview,247,10,10
strangeness,248,2,1
given,249,13,11
focussing,250,1,1
spin,251,15,7
dependent,252,7,7
Lambda,253,0,0
hypernuclei,254,2,1
LambdaN,255,0,0
NN,256,0,0
weak,257,2,2
interaction,258,11,7
density,259,8,7
dependence,260,8,4
Sigma,261,0,0
double,262,6,5
A,263,0,0
placed,264,3,3
proposal,265,1,1
study,266,24,17
experimentally,267,2,2
Xi,268,0,0
atoms,269,9,4
paper,270,13,12
prospects,271,8,7
BELLE,272,0,0
experiment,273,14,11
dedicated,274,2,2
CP,275,0,0
violation,276,5,5
meson,277,4,4
system,278,14,11
brief,279,7,7
introduction,280,3,3
will,281,41,19
give,282,8,8
motivation,283,4,3
next,284,6,6
running,285,6,4
beyond,286,5,5
outlined,287,1,1
so,288,12,11
called,289,2,1
microscopic,290,2,2
vehicular,291,4,1
attention,292,7,7
paid,293,1,1
explicitly,294,1,1
each,295,6,4
individual,296,2,2
vehicle,297,1,1
represented,298,1,1
nature,299,2,2
interactions,300,13,10
among,301,3,3
particles,302,6,5
determined,303,5,5
way,304,7,6
vehicles,305,1,1
influence,306,1,1
others,307,1,1
movement,308,2,2
Therefore,309,0,0
modeled,310,1,1
interacting,311,3,3
driven,312,4,3
far,313,3,3
equilibrium,314,1,1
offers,315,1,1
possibility,316,2,2
various,317,11,8
fundamental,318,9,9
aspects,319,9,9
truly,320,1,1
interest,321,6,6
Analytical,322,0,0
numerical,323,5,5
being,324,10,8
understand,325,3,3
rich,326,4,4
variety,327,3,3
physical,328,14,10
phenomena,329,8,6
exhibited,330,1,1
Some,331,0,0
observed,332,5,5
under,333,10,10
circumstances,334,1,1
include,335,8,8
dynamical,336,2,2
criticality,337,2,1
self,338,2,2
organized,339,1,1
metastability,340,1,1
hysteresis,341,1,1
segregation,342,1,1
etc,343,1,1
critical,344,3,3
review,345,13,12
written,346,1,1
perspective,347,1,1
explain,348,2,2
guiding,349,2,2
principles,350,5,5
behind,351,1,1
all,352,6,6
main,353,8,7
theoretical,354,19,13
approaches,355,2,2
But,356,0,0
detailed,357,4,4
discussions,358,1,1
results,359,29,24
obtained,360,11,11
mainly,361,1,1
hopping,362,1,1
particularly,363,4,4
emphasizing,364,2,2
those,365,2,2
formulated,366,1,1
language,367,2,2
precision,368,8,5
ATLAS,369,0,0
Large,370,0,0
Hadron,371,0,0
Collider,372,0,0
Examples,373,0,0
W,374,0,0
Drell,375,0,0
Yan,376,0,0
production,377,12,10
lepton,378,5,5
pairs,379,1,1
Triple,380,0,0
Gauge,381,0,0
Couplings,382,0,0
top,383,3,3
Higgs,384,0,0
Supersymmetry,385,0,0
Recent,386,0,0
decays,387,11,9
charmonium,388,1,1
together,389,3,3
related,390,7,7
issues,391,4,4
future,392,19,15
discovery,393,5,5
Crab,394,0,0
nebula,395,1,1
emitter,396,1,1
energy,397,38,27
gamma,398,16,7
rays,399,2,1
ground,400,4,3
based,401,21,17
astronomy,402,3,2
opened,403,1,1
unique,404,4,4
window,405,2,2
proceses,406,1,1
occuring,407,1,1
near,408,5,5
distant,409,1,1
universe,410,3,2
Currently,411,0,0
generation,412,4,3
Imaging,413,0,0
Air,414,0,0
Cherenkov,415,0,0
Telescopes,416,0,0
construction,417,5,5
several,418,11,9
locations,419,1,1
northern,420,1,1
southern,421,1,1
hemisphere,422,1,1
Based,423,0,0
MAGIC,424,0,0
Telescope,425,0,0
significant,426,2,2
enhancement,427,2,2
ray,428,8,7
indicated,429,1,1
We,430,0,0
selected,431,4,4
relation,432,8,7
between,433,27,15
string,434,2,2
facilities,435,2,2
After,436,0,0
short,437,8,8
its,438,13,11
constituents,439,3,3
goals,440,2,2
performances,441,1,1
Detailed,442,0,0
sinbeta,443,2,2
measurement,444,12,10
channel,445,3,3
d,446,20,9
o,447,4,2
J,448,0,0
psi,449,1,1
KS,450,0,0
tagging,451,2,2
strategies,452,1,1
introduce,453,5,5
laser,454,9,6
electron,455,17,13
photon,456,14,8
LEP,457,0,0
facility,458,7,4
SPring,459,0,0
field,460,13,11
Quark,461,0,0
Nuclear,462,0,0
As,463,0,0
promising,464,1,1
tool,465,2,2
discuss,466,11,11
dual,467,1,1
Ginzburg,468,0,0
Landau,469,0,0
low,470,26,22
range,471,10,9
strongly,472,2,2
measure,473,4,4
photoproduction,474,1,1
phi,475,1,1
detect,476,2,2
glueball,477,1,1
t,478,15,9
show,479,5,5
then,480,8,7
clear,481,2,2
systematics,482,1,1
seen,483,3,3
baryon,484,1,1
spectra,485,3,3
compare,486,2,2
simple,487,9,7
deformed,488,1,1
oscillator,489,2,2
quark,490,10,8
model,491,27,20
There,492,0,0
problems,493,8,8
work,494,9,7
out,495,3,3
develop,496,4,4
Gravity,497,0,0
obscures,498,1,1
most,499,11,11
subtle,500,2,2
key,501,4,4
solving,502,1,1
outstanding,503,1,1
questions,504,3,2
today,505,1,1
To,506,0,0
address,507,1,1
micro,508,1,1
gravity,509,3,2
division,510,1,1
NASA,511,0,0
formed,512,2,2
discipline,513,4,2
focus,514,5,5
Low,515,0,0
Temperature,516,0,0
Condensed,517,0,0
Matter,518,0,0
LT,519,0,0
CMP,520,0,0
Laser,521,0,0
Cooling,522,0,0
Atomic,523,0,0
LCAP,524,0,0
Gravitational,525,0,0
Relativistic,526,0,0
GRP,527,0,0
objectives,528,1,1
support,529,3,2
flight,530,6,3
enabling,531,1,1
technologies,532,2,2
conduct,533,1,1
investigations,534,3,2
currently,535,11,9
going,536,1,1
funded,537,1,1
directions,538,1,1
plans,539,3,3
development,540,12,11
hardware,541,2,2
International,542,0,0
Space,543,0,0
Station,544,0,0
over,545,8,7
decades,546,3,3
also,547,15,14
planned,548,3,3
cryogenic,549,3,2
providing,550,2,2
environment,551,2,2
below,552,8,6
Kelvin,553,0,0
up,554,9,6
months,555,1,1
investigators,556,4,2
Between,557,0,0
CDF,558,0,0
collected,559,3,2
sample,560,1,1
pb,561,1,1
p,562,13,5
collisions,563,8,7
TeV,564,0,0
Fermilab,565,0,0
Tevatron,566,0,0
year,567,2,2
commence,568,1,1
again,569,1,1
delivering,570,2,2
integrated,571,4,4
luminosity,572,8,5
fb,573,4,3
yr,574,1,1
mean,575,5,4
undergone,576,1,1
substantial,577,2,2
upgrades,578,1,1
program,579,7,6
during,580,4,4
upcoming,581,1,1
run,582,2,2
central,583,2,2
neutrinos,584,7,5
determination,585,6,5
SuperKamiokande,586,0,0
neutrino,587,17,8
mass,588,17,11
c,589,19,8
distances,590,4,2
tests,591,4,4
flavor,592,4,4
symmetries,593,2,2
derived,594,4,4
grand,595,1,1
unification,596,2,2
can,597,42,30
help,598,2,2
determine,599,5,5
standard,600,17,13
sector,601,3,3
successes,602,1,1
determining,603,1,1
particular,604,14,11
Emphasis,605,0,0
put,606,3,3
fact,607,2,2
only,608,4,4
complementary,609,4,4
yield,610,2,2
precise,611,3,3
information,612,8,7
inconsistencies,613,1,1
apply,614,1,1
general,615,5,5
formalism,616,4,4
improved,617,1,1
effective,618,4,4
scales,619,4,4
compute,620,1,1
M,621,0,0
stabilize,622,1,1
Standard,623,0,0
Model,624,0,0
presence,625,4,4
light,626,14,12
find,627,5,5
imposing,628,1,1
perturbativity,629,1,1
order,630,9,8
magnitude,631,1,1
higher,632,6,5
instability,633,1,1
implies,634,2,2
lower,635,4,4
bounds,636,2,2
easily,637,2,2
but,638,10,10
not,639,10,10
necessarily,640,1,1
escape,641,1,1
accelerators,642,2,2
Superconducting,643,0,0
magnet,644,2,2
technology,645,4,3
detectors,646,7,6
advanced,647,2,2
provide,648,8,6
magnetic,649,8,5
fields,650,4,4
progressed,651,1,1
meet,652,2,2
requirement,653,1,1
having,654,2,2
maximum,655,1,1
minimum,656,1,1
material,657,5,5
includes,658,2,2
magnets,659,2,2
discusses,660,5,5
cubic,661,1,1
zinc,662,1,1
blende,663,1,1
boron,664,1,1
nitride,665,3,3
BN,666,0,0
affords,667,1,1
plethora,668,1,1
applications,669,4,4
hardness,670,1,1
chemical,671,2,2
reactivity,672,1,1
thermal,673,6,3
conductivity,674,1,1
band,675,3,3
gap,676,2,2
growth,677,4,1
carried,678,1,1
elaborate,679,3,2
monocrystalline,680,1,1
films,681,4,2
strong,682,6,6
film,683,5,2
substrate,684,3,1
adherence,685,1,1
now,686,5,5
substrates,687,3,1
although,688,5,4
concentration,689,3,3
increasing,690,1,1
optimization,691,2,1
still,692,4,3
question,693,2,2
debate,694,1,1
Optimum,695,0,0
conditions,696,5,4
must,697,1,1
found,698,9,8
energetic,699,1,1
IBAD,700,0,0
temperature,701,8,6
polarization,702,5,4
basic,703,5,5
heart,704,1,1
any,705,3,3
strategy,706,3,2
aims,707,2,2
quality,708,4,2
involves,709,1,1
heteroepitaxy,710,1,1
aspect,711,2,2
process,712,8,6
consists,713,2,2
taking,714,2,2
advantage,715,2,2
freedom,716,4,4
degrees,717,4,4
choice,718,2,1
buffer,719,2,1
layers,720,2,1
optimize,721,1,1
heterointerfaces,722,1,1
Although,723,0,0
tested,724,2,2
optimized,725,2,2
remain,726,1,1
improve,727,4,3
less,728,3,3
investigated,729,2,2
communication,730,2,2
art,731,1,1
problem,732,2,2
demonstrate,733,1,1
variation,734,2,2
content,735,2,2
grown,736,1,1
understood,737,4,4
basis,738,6,6
elasticity,739,2,2
heavy,740,7,5
fermion,741,4,4
formation,742,3,3
liquid,743,3,3
open,744,1,1
issue,745,1,1
One,746,0,0
competing,747,2,2
points,748,1,1
view,749,2,2
Nozieres,750,0,0
exhaustion,751,1,1
scenario,752,1,1
predicts,753,2,2
reduced,754,2,2
Kondo,755,0,0
concentrated,756,1,1
properties,757,17,13
paramagnetic,758,2,2
periodic,759,2,2
Anderson,760,0,0
within,761,8,7
T,762,0,0
Wilson,763,0,0
renormalization,764,1,1
group,765,4,4
Special,766,0,0
laid,767,1,1
lattice,768,4,4
impurity,769,1,1
adressed,770,1,1
hadron,771,13,9
Europe,772,0,0
Leaving,773,0,0
aside,774,1,1
machines,775,1,1
case,776,6,5
COMPASS,777,0,0
SPS,778,0,0
project,779,1,1
antiproton,780,2,2
framework,781,4,3
GSI,782,0,0
With,783,0,0
ending,784,1,1
LEAR,785,0,0
programme,786,2,2
resources,787,3,3
disappearance,788,1,1
European,789,0,0
projects,790,3,2
two,791,17,13
carry,792,1,1
heritage,793,1,1
Europes,794,0,0
lasting,795,1,1
engagement,796,1,1
beams,797,6,5
into,798,8,8
millenium,799,1,1
explore,800,3,3
proton,801,7,5
center,802,1,1
cm,803,2,2
Tripler,804,0,0
upgrade,805,4,2
collider,806,13,11
robust,807,2,2
usual,808,1,1
boson,809,11,7
supersymmetry,810,3,3
benchmarks,811,1,1
discoveries,812,1,1
sigma,813,4,3
made,814,5,5
GeV,815,0,0
lighter,816,1,1
chargino,817,1,1
extra,818,2,2
Z,819,0,0
four,820,4,3
contact,821,4,4
excluded,822,1,1
confidence,823,1,1
scope,824,1,1
projected,825,1,1
early,826,5,4
statistics,827,4,4
channels,828,3,3
unitarity,829,2,2
triangle,830,4,3
angles,831,3,3
alpha,832,1,1
searches,833,4,4
deviations,834,2,2
perform,835,3,2
Bs,836,0,0
oscillations,837,4,4
b,838,39,16
able,839,4,3
access,840,2,2
produce,841,2,2
events,842,8,5
unprecedented,843,1,1
rate,844,4,3
recorded,845,2,2
limited,846,3,2
stored,847,3,3
offline,848,1,1
subsequently,849,1,1
analysed,850,2,2
Despite,851,0,0
huge,852,1,1
small,853,2,2
branching,854,1,1
ratios,855,1,1
analysis,856,5,5
challenge,857,1,1
Trigger,858,0,0
Data,859,0,0
Acquisition,860,0,0
DAQ,861,0,0
therefore,862,3,3
maximise,863,1,1
fraction,864,2,2
stream,865,1,1
split,866,1,1
three,867,11,6
levels,868,1,1
initial,869,5,3
selection,870,2,2
inclusive,871,4,3
muon,872,19,7
second,873,5,5
identifying,874,1,1
classes,875,1,1
final,876,6,6
states,877,12,6
partial,878,3,3
reconstruction,879,2,1
confirmed,880,1,1
before,881,1,1
proceeding,882,1,1
track,883,2,1
search,884,4,4
Electron,885,0,0
separation,886,2,2
transition,887,7,6
radiation,888,14,8
tracking,889,3,2
Electromagnetic,890,0,0
calorimeter,891,3,2
Muon,892,0,0
identification,893,3,3
hadronic,894,7,6
From,895,0,0
silicon,896,1,1
strips,897,1,1
pixels,898,1,1
straw,899,1,1
make,900,7,7
selections,901,1,1
invariant,902,1,1
momentum,903,8,5
impact,904,2,2
engaged,905,1,1
optimisation,906,1,1
closely,907,1,1
coupled,908,2,2
R,909,0,0
D,910,0,0
triggers,911,1,1
Together,912,0,0
programmes,913,1,1
optimise,914,1,1
architecture,915,1,1
algorithms,916,1,1
challenging,917,1,1
describes,918,6,6
advantages,919,3,2
separate,920,1,1
undergraduate,921,2,1
course,922,1,1
computer,923,1,1
Also,924,0,0
Java,925,0,0
timeliness,926,1,1
integrating,927,1,1
curriculum,928,2,1
reflects,929,1,1
summarize,930,3,3
CLEO,931,0,0
collaboration,932,4,3
Cornell,933,0,0
positron,934,8,3
storage,935,4,3
ring,936,11,4
upsilon,937,3,2
S,938,0,0
resonance,939,4,4
determinations,940,1,1
elements,941,5,4
matrix,942,7,5
semileptonic,943,2,2
nonleptonic,944,1,1
charmless,945,1,1
accumulate,946,1,1
cool,947,1,1
numbers,948,1,1
positrons,949,3,1
radioactive,950,1,1
Na,951,0,0
source,952,6,6
neon,953,1,1
moderator,954,1,1
operation,955,3,3
accumulator,956,1,1
Experiments,957,0,0
use,958,6,5
molecules,959,3,1
energies,960,11,8
i,961,17,13
threshold,962,5,5
positronium,963,1,1
systematic,964,3,3
annihilation,965,5,2
composition,966,2,2
By,967,0,0
measuring,968,4,4
Doppler,969,0,0
broadening,970,1,1
annihilating,971,1,1
electrons,972,4,3
was,973,9,8
identified,974,3,3
These,975,0,0
indicate,976,4,3
annihilate,977,1,1
approximately,978,1,1
equal,979,2,2
probability,980,1,1
valence,981,1,1
Annihilation,982,0,0
inner,983,1,1
shell,984,2,2
infrequent,985,1,1
measurable,986,2,2
few,987,2,2
percent,988,2,2
heavier,989,2,2
Measurements,990,0,0
rates,991,1,1
function,992,8,6
revealed,993,1,1
trends,994,1,1
technique,995,3,2
cold,996,4,2
bright,997,1,1
beam,998,10,5
scattering,999,15,9
eV,1000,0,0
Other,1001,0,0
atomic,1002,10,6
molecular,1003,2,2
accumulation,1004,1,1
hypernuclear,1005,7,1
spectroscopy,1006,6,2
great,1007,5,5
significance,1008,1,1
investigation,1009,1,1
structure,1010,18,7
chapter,1011,12,7
reviews,1012,3,3
regime,1013,6,6
Wide,1014,0,0
investigate,1015,6,5
referring,1016,1,1
spectroscopic,1017,1,1
Quantitative,1018,0,0
opportunities,1019,3,3
pi,1020,10,5
K,1021,0,0
reaction,1022,2,2
SKS,1023,0,0
spectrometer,1024,3,2
established,1025,2,2
value,1026,4,4
good,1027,4,4
resolution,1028,5,4
efficiency,1029,1,1
Hypernuclear,1030,0,0
Ge,1031,0,0
array,1032,1,1
proved,1033,2,2
unparalleled,1034,1,1
giving,1035,2,2
crucial,1036,1,1
Future,1037,0,0
prospect,1038,1,1
Intensity,1039,0,0
interferometry,1040,2,2
Bose,1041,0,0
Einstein,1042,0,0
correlations,1043,10,6
BEC,1044,0,0
constitutes,1045,1,1
direct,1046,4,4
sizes,1047,2,2
lifetimes,1048,2,2
sources,1049,4,3
essential,1050,3,2
understanding,1051,10,8
dynamics,1052,13,8
responsible,1053,2,2
existence,1054,4,2
nuclei,1055,7,5
Moreover,1056,0,0
matter,1057,12,9
ultimate,1058,2,2
move,1059,1,1
freely,1060,1,1
reach,1061,3,3
confirmation,1062,1,1
intimately,1063,1,1
linked,1064,1,1
Furthermore,1065,0,0
provides,1066,7,7
about,1067,10,9
coherence,1068,2,1
lies,1069,1,1
phenomenon,1070,2,2
condensation,1071,1,1
chapters,1072,1,1
Coherence,1073,0,0
associated,1074,4,4
classical,1075,4,3
ingredients,1076,1,1
Last,1077,0,0
least,1078,2,2
besides,1079,1,1
applicative,1080,1,1
effect,1081,8,7
implications,1082,4,4
foundations,1083,2,2
mechanics,1084,3,3
concept,1085,5,4
identical,1086,1,1
ion,1087,1,1
reactions,1088,5,4
treated,1089,2,2
topics,1090,8,8
comparison,1091,4,4
wave,1092,5,3
currents,1093,2,2
surprising,1094,1,1
anti,1095,2,2
hydrodynamics,1096,1,1
multiplicity,1097,5,4
distributions,1098,5,4
scintillator,1099,2,2
installed,1100,2,2
underground,1101,2,2
cavity,1102,2,2
Kamiokande,1103,0,0
once,1104,1,1
sited,1105,1,1
geophysics,1106,1,1
astrophysics,1107,1,1
KamLAND,1108,0,0
conceived,1109,2,2
scalable,1110,1,1
start,1111,3,3
stage,1112,3,2
deliver,1113,2,2
require,1114,3,3
day,1115,3,3
establish,1116,1,1
backgrounds,1117,2,2
ultra,1118,3,3
background,1119,5,5
baseline,1120,1,1
oscillation,1121,4,3
reactors,1122,3,3
considered,1123,4,4
test,1124,2,2
observation,1125,6,5
Earth,1126,0,0
supernovae,1127,1,1
atmosphere,1128,1,1
nucleon,1129,10,5
part,1130,3,3
ambitious,1131,2,2
while,1132,4,4
later,1133,1,1
solar,1134,1,1
become,1135,3,3
condensed,1136,5,4
gases,1137,2,1
class,1138,1,1
fluids,1139,2,1
They,1140,0,0
produced,1141,2,2
cooling,1142,4,3
dilute,1143,1,1
gas,1144,7,3
nanokelvin,1145,1,1
temperatures,1146,2,2
evaporative,1147,1,1
interdisciplinary,1148,1,1
Topics,1149,0,0
body,1150,2,2
studied,1151,6,6
Many,1152,0,0
standing,1153,1,1
predictions,1154,6,5
weakly,1155,1,1
verified,1156,1,1
thermodynamic,1157,1,1
dynamic,1158,3,2
shape,1159,2,2
sound,1160,1,1
propagation,1161,2,2
Stimulated,1162,0,0
factor,1163,1,1
both,1164,8,7
phonon,1165,1,1
free,1166,3,3
condensates,1167,2,1
novel,1168,2,2
multi,1169,3,3
component,1170,3,3
spinor,1171,1,1
domain,1172,1,1
miscibility,1173,1,1
immiscibility,1174,1,1
finite,1175,5,5
size,1176,1,1
ionized,1177,1,1
vapor,1178,1,1
deposition,1179,2,1
PVD,1180,0,0
goal,1181,3,3
salient,1182,2,2
mechanisms,1183,4,4
connecting,1184,1,1
externally,1185,1,1
controlled,1186,1,1
internal,1187,2,2
plasma,1188,8,3
Because,1189,0,0
purpose,1190,1,1
foster,1191,1,1
intuitive,1192,2,2
descriptions,1193,3,3
analytical,1194,2,2
successfully,1195,1,1
describe,1196,3,3
generic,1197,1,1
applied,1198,6,5
typically,1199,1,1
generated,1200,1,1
radio,1201,1,1
frequency,1202,3,3
inductive,1203,1,1
coupling,1204,8,5
microwave,1205,4,3
cyclotron,1206,1,1
DC,1207,0,0
hollow,1208,1,1
cathode,1209,1,1
magnetron,1210,1,1
processes,1211,9,7
created,1212,2,2
pressure,1213,4,3
reactor,1214,2,2
mTorr,1215,0,0
inert,1216,1,1
argon,1217,1,1
pure,1218,1,1
metals,1219,1,1
nitrogen,1220,1,1
may,1221,4,3
added,1222,1,1
if,1223,7,6
metal,1224,2,1
compounds,1225,1,1
chamber,1226,2,2
geometry,1227,1,1
power,1228,4,2
type,1229,6,4
target,1230,7,5
achieve,1231,1,1
proper,1232,1,1
degree,1233,4,4
ionization,1234,3,3
collimation,1235,1,1
uniformity,1236,1,1
researchers,1237,5,3
met,1238,1,1
twice,1239,1,1
area,1240,1,1
meetings,1241,1,1
package,1242,1,1
titled,1243,1,1
Roadmap,1244,0,0
Fundamental,1245,0,0
summary,1246,1,1
along,1247,1,1
Research,1248,0,0
performed,1249,5,5
evaluated,1250,1,1
grow,1251,1,1
further,1252,2,2
cycle,1253,2,2
toward,1254,1,1
end,1255,3,3
our,1256,11,7
take,1257,1,1
duration,1258,1,1
experimentation,1259,1,1
suite,1260,1,1
carriers,1261,1,1
fluctuations,1262,8,3
Cosmic,1263,0,0
Microwave,1264,0,0
Background,1265,0,0
Radiation,1266,0,0
CMBR,1267,0,0
contain,1268,1,1
Two,1269,0,0
satellites,1270,1,1
fluctuation,1271,3,3
spectrum,1272,1,1
precisely,1273,2,2
almost,1274,2,2
relevant,1275,3,3
cosmological,1276,3,3
news,1277,1,1
prone,1278,1,1
manifest,1279,3,2
itself,1280,1,1
detectable,1281,1,1
imprint,1282,1,1
example,1283,3,3
active,1284,1,1
sterile,1285,1,1
Several,1286,0,0
deep,1287,6,5
inelastic,1288,5,4
nucleons,1289,3,3
viewed,1290,1,1
come,1291,1,1
coordinate,1292,1,1
picture,1293,3,3
smooth,1294,2,2
parton,1295,5,2
demonstrated,1296,1,1
analysing,1297,2,2
generalized,1298,2,2
Q,1299,0,0
polarizabilities,1300,1,1
Turning,1301,0,0
QCD,1302,0,0
strange,1303,2,2
quarks,1304,2,2
Chiral,1305,0,0
SU,1306,0,0
Dynamics,1307,0,0
non,1308,12,9
perturbative,1309,4,3
Sum,1310,0,0
Rules,1311,0,0
spontaneous,1312,1,1
chiral,1313,6,4
symmetry,1314,6,4
breaking,1315,1,1
antiquark,1316,1,1
excitations,1317,2,2
High,1318,0,0
electroweak,1319,7,4
observables,1320,2,2
colliders,1321,4,4
If,1322,0,0
scalar,1323,6,4
should,1324,4,3
it,1325,27,20
important,1326,13,11
fully,1327,1,1
braking,1328,1,1
intermediate,1329,3,2
might,1330,1,1
instance,1331,1,1
form,1332,4,4
minimal,1333,3,3
supersymmetric,1334,2,2
extension,1335,1,1
MSSM,1336,0,0
Gamma,1337,0,0
H,1338,0,0
gammagamma,1339,3,2
width,1340,3,3
option,1341,2,2
linear,1342,4,4
quantity,1343,2,2
sensitive,1344,3,3
do,1345,6,5
docouple,1346,1,1
differences,1347,1,1
SM,1348,0,0
differ,1349,1,1
even,1350,3,3
decoupling,1351,1,1
limit,1352,5,3
pseudoscalar,1353,1,1
masses,1354,2,2
difficult,1355,2,2
values,1356,3,3
tan,1357,1,1
impossible,1358,1,1
cover,1359,1,1
qq,1360,1,1
allows,1361,2,2
O,1362,0,0
conservative,1363,1,1
Theoretical,1364,0,0
overviews,1365,1,1
cone,1366,1,1
Our,1367,0,0
treatment,1368,5,3
embedded,1369,1,1
seems,1370,2,2
encouraging,1371,1,1
result,1372,2,2
primary,1373,4,4
BaBar,1374,0,0
violating,1375,3,3
asymmetries,1376,5,4
mesons,1377,3,2
accurate,1378,1,1
Unitarity,1379,0,0
Triangle,1380,0,0
V,1381,0,0
ub,1382,1,1
cb,1383,1,1
calorimeters,1384,2,2
originally,1385,1,1
motivated,1386,1,1
thresholds,1387,1,1
excellent,1388,1,1
resolutions,1389,1,1
achieved,1390,2,2
Cryogenic,1391,0,0
dark,1392,1,1
X,1393,0,0
galactic,1394,1,1
extragalactic,1395,1,1
objects,1396,1,1
cosmic,1397,7,4
latest,1398,2,2
prospective,1399,1,1
TESLA,1400,0,0
GigaZ,1401,0,0
mode,1402,3,3
accuracy,1403,3,2
deltasin,1404,1,1
theta,1405,2,2
eff,1406,1,1
Likewise,1407,0,0
error,1408,2,2
deltaM,1409,0,0
MeV,1410,0,0
note,1411,1,1
loop,1412,3,3
corrections,1413,1,1
directly,1414,3,2
constrain,1415,3,2
affecting,1416,1,1
virtual,1417,5,5
loops,1418,1,1
constraints,1419,2,2
predicted,1420,1,1
Minimal,1421,0,0
Supersymmetric,1422,0,0
Similarly,1423,0,0
